Polarity,Alignment.ID,Average.Rt.min.,Average.Mz,Metabolite.name,Metabolite,Adduct.type,Post.curation.result,Fill..,MS.MS.assigned,Reference.RT,Reference.m.z,Formula,Ontology,INCHIKEY,SMILES,Annotation.tag..VS1.0.,RT.matched,m.z.matched,MS.MS.matched,Comment,Manually.modified.for.quantification,Manually.modified.for.annotation,Isotope.tracking.parent.ID,Isotope.tracking.weight.number,RT.similarity,m.z.similarity,Simple.dot.product,Weighted.dot.product,Reverse.dot.product,Matched.peaks.count,Matched.peaks.percentage,Total.score,S.N.average,Spectrum.reference.file.name,MS1.isotopic.spectrum,MS.MS.spectrum,QC_1,QC_2,QC_3,QC_MSMS_pos_top80_1,XZ_43,XZ_44,XZ_45,XZ_46,XZ_47,XZ_48,XZ_49,XZ_50,XZ_51,XZ_52,XZ_53,XZ_54,XZ_55,XZ_56,XZ_57,XZ_58,XZ_59,XZ_60,XZ_61,XZ_62,XZ_63,XZ_64,XZ_65,XZ_66,XZ_67,XZ_68,XZ_69,XZ_70,XZ_71,XZ_72,XZ_73,XZ_74,XZ_75,XZ_76,XZ_77,XZ_78,XZ_79,XZ_80,XZ_81,XZ_82,X1,X1.1,ppm 
Neg,19512,11.699,901.58002,PI 39:3|PI 18:0_21:3,PI 18:0_21:3,[M-H]-,null,0.95,TRUE,9.185,901.58118,C48H87O13P,PI,CYMDUGNVEBGOQY-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCC=CCC=CCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O)CCCCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,19512,0,0,1,0.24,0.29,0.48,9,2,2.1,202.53,QC_MSMS_neg_top80_1,901.58051:925744 902.58517:508120 903.58984:185664,76.40019:5356 78.95876:8276 84.70839:5397 88.16008:6413 90.85117:5909 91.06788:6547 102.74884:5545 106.59798:5565 111.18485:6415 118.08046:5338 121.40277:5424 145.46791:5736 152.99576:17844 155.09497:6082 173.65279:6773 179.38174:6794 210.34074:5267 223.00073:12219 241.01178:58477 283.26358:49018 319.26379:50062 331.81100:6897 419.25507:16558 465.73898:5956 515.34790:7158 581.30945:7529 843.87805:7286 844.05756:6846 848.29346:7542 882.48120:6822 901.57483:10550,8034859,8207711,6426961,6750472,3520651,3362874,987160,652274,2791445,37535,1948654,2954863,5870521,892870,2214292,660198,1037429,1692764,2324416,1546516,1591310,4144206,2033556,916379,2753241,4076215,250760,1906984,3018806,2444107,1349232,2702667,2712732,1439833,2033155,420926,3592395,2039747,1779714,3085791,2727856,1629469,1722554,928889,2573067.853,1925745.076,1.286628454
Neg,19509,12.166,901.57898,PI 39:3|PI 19:0_20:3,PI 19:0_20:3,[M-H]-,null,0.27,TRUE,9.038,901.58118,C48H87O13P,PI,SQLHFCSXIRZAAK-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCC=CCC=CCC=CCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O)CCCCCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,19509,0,0,1,0.1,0.34,0.12,9,2,1.93,74.12,QC_MSMS_neg_top80_1,901.57971:441085 902.58438:182525 903.58905:55571,75.74354:5226 75.92682:4731 76.02849:5087 113.62590:6060 117.30309:5798 133.56612:5559 164.41824:5218 164.77141:6662 175.75795:8076 241.01221:22140 294.54636:5941 297.27850:16318 305.24719:27386 311.09320:6242 499.99329:6133 541.50159:7845 585.63068:8055 595.24036:6381 661.13513:7391 668.83380:7225,2389751,1356498,2012444,2372027,741474,589047,183670,202662,465078,6867,999820,721450,408293,172370,776120,115149,189148,88923,483212,464415,749818,695966,123824,49253,315619,323067,58074,103608,1119811,695231,569769,289988,310013,31075,166880,75065,32817,139250,259724,819256,1177150,262302,280175,95764,533679.9867,582074.639,2.440157413
Neg,19432,10.901,899.56494,PI 39:4|PI 19:0_20:4,PI 19:0_20:4,[M-H]-,null,0.43,TRUE,8.797,899.56549,C48H85O13P,PI,XVUQPQHEPXKWNS-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCC=CCC=CCC=CCC=CCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O)CCCCCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,19432,0,0,1,0.33,0.46,0.57,9,2,2.2,286.49,QC_MSMS_neg_top80_1,899.56531:831492 900.56998:482179 901.57464:162949,78.21530:5966 78.95895:8300 95.30072:5971 103.67377:5182 116.65816:6120 147.90356:6226 152.99585:20840 175.52798:6153 223.00092:12050 241.01143:45177 269.27396:8066 282.80630:6722 297.03775:10314 297.27908:35774 303.23224:40749 372.25244:6098 433.27255:9645 577.24768:6672 899.56537:14306,6137217,3278745,5261688,5719793,819259,692000,837330,1134444,1088379,629396,1292415,1374576,3977089,1726191,2048083,688161,1316710,2651797,1957156,2879655,1131472,1242630,1932081,1702243,812836,1242421,699642,1967922,3432009,1375684,1565244,989986,1302253,1195564,1801969,899634,1223531,3159545,2095389,537079,1434043,2910561,1984676,1129628,1892684.718,1329769.025,0.611406291
Neg,19360,9.37,897.54858,PI 39:5|PI 19:1_20:4,PI 19:1_20:4,[M-H]-,null,0.98,TRUE,8.395,897.54993,C48H83O13P,PI,LUOXRNDGEVTYJG-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCC=CCC=CCC=CCC=CCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O)CCCCCCCC=CCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,19360,0,0,1,0.28,0.39,0.62,9,2,2.2,227.36,QC_MSMS_neg_top80_1,897.55035:821513 898.55502:330118 899.55969:0,78.95866:9616 82.48504:5393 86.57169:5212 92.25462:13085 93.94299:5395 143.13736:5477 146.61993:6731 152.99571:25137 169.40915:5593 220.04970:5487 241.01123:49184 250.96576:6398 254.11943:6418 259.31882:6113 260.48572:5722 275.91147:5792 295.26376:52933 303.23337:35847 322.78348:6938 362.10992:6505 412.84326:6976 431.25470:16078 611.31641:6342 626.05267:6327 694.77496:7200 767.68317:6164 828.86353:7118 832.42761:7738 897.54883:23220,3135597,5201723,4529085,6264590,1296051,1265673,792510,1313056,2391900,428809,662601,1445865,4033657,1763560,2171732,184716,546193,3234448,976625,3475435,1170850,862802,3157436,1139720,874916,1797922,986355,1589260,3317259,3124471,1670728,1206942,2671351,1702649,1717245,2938573,1578176,3549596,1807113,1195146,1752806,3318925,1515982,2195150,2089890.846,1320378.721,1.504094597
Neg,20072,12.527,915.59601,PI 40:3|PI 18:0_22:3,PI 18:0_22:3,[M-H]-,null,0.32,TRUE,9.462,915.5968,C49H89O13P,PI,FPMGZGDSFLCJRN-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCC=CCC=CCC=CCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O)CCCCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,20072,0,0,1,0.2,0.39,0.69,9,2,2.21,68.63,QC_MSMS_neg_top80_1,915.59705:225788 916.60171:98641 917.60638:0,76.03197:5891 77.83416:5302 83.73172:5823 85.69562:6377 103.35970:5886 110.77782:5493 115.46905:7575 134.04948:6535 146.05800:6206 149.05956:6448 157.50313:5583 226.83876:6577 233.21877:6970 241.01144:16529 269.18167:7283 283.26227:7820 329.53357:6633 333.27921:19715 361.73584:7376 469.27173:7940 480.86832:7240 661.41113:7104 915.59601:16507 916.32428:6879,1667964,1910320,866400,1820979,378459,323349,404937,166808,338854,226879,495581,183730,598407,169613,177603,226938,148647,58996,9225,213049,293002,215306,192069,316584,757193,25598,29716,303391,567498,11060,424344,195181,346328,199492,259223,67713,955236,37566,41544,158700,528201,25394,121047,46525,375105.6606,449252.8845,0.862825209
Neg,19980,11.207,913.58185,PI 40:4|PI 18:0_22:4,PI 18:0_22:4,[M-H]-,null,0.98,TRUE,9.173,913.58118,C49H87O13P,PI,VTYLJIRGLIZEIC-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCC=CCC=CCC=CCC=CCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O)CCCCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,19980,0,0,1,0.31,0.55,0.71,9,2,2.27,170.39,QC_MSMS_neg_top80_1,913.57983:508971 914.58450:328440 915.58917:127812,78.59287:5644 82.30221:5459 90.99802:5588 99.50890:5638 103.44366:7675 117.65314:5508 152.99600:12752 174.45885:6790 176.72595:5987 223.00117:9667 227.69537:6627 241.01192:29895 283.26282:35815 295.71927:5962 331.26184:24190 384.79575:5904 390.39911:6635 419.25742:11295 441.61740:6084 445.27557:6812 731.13196:7012 794.66949:8814 913.57538:38110,3689497,2924061,2209975,3742281,535507,545056,300781,802374,820518,341132,687179,115731,797037,251039,1452253,388151,289283,1595493,1223257,778508,970919,826398,834796,531486,972455,940532,288306,465432,1600463,1394381,676873,405127,716594,685107,581579,633398,428538,560336,1287728,730316,471872,587750,587406,955456,945962.8276,807834.9468,0.733377629
Neg,19806,9.741,909.54871,PI 40:6|PI 18:0_22:6,PI 18:0_22:6,[M-H]-,null,1,TRUE,8.47,909.54993,C49H83O13P,PI,DJVOKHFQPGWUPK-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O)CCCCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,19806,0,0,1,0.37,0.59,0.69,9,2,2.28,344.72,QC_MSMS_neg_top80_1,909.54877:1180236 910.55343:703473 911.55810:297909,78.48495:5220 78.95884:9023 83.58855:6458 91.84087:5641 100.53866:5171 128.61473:6104 142.01497:5636 149.02484:5508 152.99574:18384 185.27769:6559 193.40913:6801 197.15620:6313 200.40765:6443 241.01163:61120 259.02170:8893 283.24133:13630 283.26422:55845 327.23169:25676 410.21869:5889 419.25653:7109 458.61459:6572 532.16418:7191 581.30933:13286 635.28412:6973 642.51141:6856 909.54657:40785,7334636,8166651,6462264,6454438,941385,1918322,1356584,2654184,2846885,1589811,2146380,1743941,4657158,2195042,2755541,1488230,2529974,4411183,2174670,3713062,2344199,1502244,3504423,1904633,999363,2854459,2179642,1161013,4719884,3680004,2927651,1584658,3555483,3378735,1993226,4417494,2361836,3546673,1689126,1860082,1827180,2906439,1919598,3268686,2946069.853,1659514.037,1.341322735
Neg,19726,8.509,907.53302,PI 40:7|PI 18:1_22:6,PI 18:1_22:6,[M-H]-,null,1,TRUE,8.156,907.53418,C49H81O13P,PI,QHPDGSFYNQHVMI-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O)CCCCCCCC=CCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,19726,0,0,1,0.3,0.47,0.74,9,2,2.27,410.05,QC_MSMS_neg_top80_1,907.53339:1586955 908.53805:966258 909.54272:324977,78.95889:15874 85.57352:5585 90.09953:5901 92.25461:18897 93.33827:5541 96.96921:5017 97.31799:7023 99.51624:6111 130.70126:5685 134.87181:6878 151.14876:7457 152.99583:20976 175.66682:7510 176.88147:6198 219.37773:5672 223.00066:16842 241.01154:68738 244.00797:7155 281.24805:57736 282.77679:6665 283.24200:11781 283.35574:6624 327.23099:18362 359.15680:6363 379.28168:5843 417.24008:25829 519.25598:7391 539.39825:7130 579.29346:17288 590.51642:6494 597.30457:9323 602.73834:6794 653.06287:6306 834.23199:6944 874.26099:7641 907.53223:42898,12322027,13919681,10255403,12115279,2792102,2592430,1059860,4361850,3938796,2201728,1621983,2733005,4167645,3065989,3856896,831541,1909055,6761971,3332870,6371029,3541789,2921876,5944473,3084788,3208443,2945448,2949259,3204332,3979322,6361496,3869117,2380835,6104286,6190259,1669100,6011533,3644533,6156558,4078519,2819118,3251158,2869241,3086836,5355586,4450887.405,2903548.517,1.278188773
Neg,19648,7.794,905.51801,PI 40:8|PI 20:4_20:4,PI 20:4_20:4,[M-H]-,null,1,TRUE,7.972,905.51862,C49H79O13P,PI,YBEMGRPVONAHOT-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCC=CCC=CCC=CCC=CCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O)CCCCCCC=CCC=CCC=CCC=CCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,19648,0,0,1,0.04,0.19,0.09,6,2,1.87,21.29,QC_MSMS_neg_top80_1,905.51776:129007 906.52243:77879 907.52710:17719,75.54756:5626 125.27909:4952 126.47342:5958 140.95187:6327 144.17415:5791 156.45090:5449 160.76137:7564 236.73372:6343 241.01140:9237 303.23108:11350 387.48654:6851 390.49097:7109 459.96500:6540 523.47906:7065 801.22687:6749,688311,680975,555304,502845,141735,131071,107706,197338,221452,68988,155613,155761,458192,151368,248064,93319,149723,317750,160123,275758,175715,153599,212509,161906,170239,305094,64867,164832,369464,227950,190732,127602,327881,221303,157331,183559,180824,293122,190424,137957,204041,256599,185250,204342,234739.4452,143482.0466,0.673647108
Neg,11490,10.36,721.50055,PG 32:0|PG 16:0_16:0,PG 16:0_16:0,[M-H]-,null,0.23,TRUE,8.407,721.5025,C38H75O10P,PG,BIABMEZBCHDPBV-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC(O)CO)CCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,11490,0,0,1,0.6,0.68,0.75,4,2,2.38,476.22,QC_MSMS_neg_top80_1,721.50226:1075182 722.50693:218932 723.51159:0,75.74239:4602 92.25516:11620 97.90430:4377 101.72134:5340 102.41381:4842 105.78380:5194 144.05641:4832 151.18568:5227 152.99562:19598 155.77762:4724 156.23764:4423 255.23280:277018 319.70013:5441 391.22607:5805 392.36188:4964 430.21323:5043 547.06653:5536 553.22284:5751 572.63312:5305 721.50061:36248,4348334,4568073,1684224,6054477,785433,424567,348821,511552,336991,80307,599451,497714,2398005,422893,325014,316843,170744,667622,329793,378768,372306,935491,338386,602316,936605,1079703,439349,222106,2199015,608414,550777,205128,438284,1408831,334587,877035,361080,1638916,264875,405108,641680,140451,445958,915213,945709.9935,1235057.492,2.702693338
Neg,11412,8.494,719.48669,PG 32:1|PG 16:0_16:1,PG 16:0_16:1,[M-H]-,null,0.93,TRUE,8.262,719.48688,C38H73O10P,PG,NOFOTAHTYLXZNV-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCC)COP(=O)(O)OCC(O)CO)CCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,11412,0,0,1,0.38,0.32,0.7,7,2,2.23,83.94,QC_MSMS_neg_top80_1,719.48602:470757 720.49069:168007 721.49536:38157,75.66893:4822 78.95891:19464 83.43796:4837 99.81355:4690 107.04721:4802 109.57837:4458 145.58549:4927 152.99596:8305 168.04343:34705 253.21722:156003 255.23282:64024 263.13333:5919 480.65656:5440 510.86841:5000 538.38776:5112 659.51245:124191 719.48773:10024,2328959,2755940,1992919,3432482,744791,530327,271215,415739,542103,46629,539220,608182,1095569,517954,534856,206439,287080,585068,516618,797219,751865,855436,575429,668337,651333,933611,123106,819966,817237,845717,475225,642694,922954,620753,799140,273403,708890,1156092,609709,568188,670900,721118,530832,327559,791336.5219,652484.0122,0.264077088
Neg,12010,8.776,733.50159,PG 33:1|PG 15:0_18:1a,PG 15:0_18:1,[M-H]-,null,0.48,TRUE,8.803,733.5025,C39H75O10P,PG,CAKDJPLPYOYWLK-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)(O)OCC(O)CO)CCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,12010,0,0,1,0.44,0.68,0.48,7,2,2.23,158.82,QC_MSMS_neg_top80_1,733.50183:556681 734.50650:347122 735.51117:0,80.02732:5293 81.36168:5128 81.48293:4861 81.67271:4584 83.36206:4668 92.25098:9807 92.31184:4667 107.19132:4832 112.43575:4576 127.47081:4657 141.14223:5005 150.66542:5620 152.99588:10021 157.89832:5118 162.46219:4888 176.91235:4436 178.68565:4436 184.05527:4466 184.59048:4990 227.20161:5592 241.21712:233610 241.85742:4967 242.22098:13520 253.21684:22680 254.22061:17768 255.23239:16948 267.23175:24106 269.24762:6713 281.24777:191459 301.05869:5046 459.23492:5288 536.41479:5897 585.50385:5958,4350346,5234790,2561938,5274951,1079288,445459,46130,120825,504385,0,1038881,216493,1862219,500083,245961,34541,152862,75083,356627,506028,753767,1827266,478576,1096692,1104741,1366978,25067,530359,1824634,341885,114647,1026398,319244,282891,1324871,20980,945435,1913167,245814,738410,557758,1038152,134249,118417,971302.0983,1256608.041,1.240622902
Neg,12011,9.618,733.50177,PG 33:1|PG 15:0_18:1b,PG 15:0_18:1,[M-H]-,null,0.61,TRUE,8.803,733.5025,C39H75O10P,PG,CAKDJPLPYOYWLK-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)(O)OCC(O)CO)CCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,12011,0,0,1,0.61,0.61,0.68,7,2,2.34,129.78,QC_MSMS_neg_top80_1,733.50171:1078864 734.50638:429919 735.51104:0,79.09966:4634 86.27510:4559 137.71582:4721 152.99579:28082 155.82848:5310 175.59808:6130 175.60599:5394 185.28600:4871 200.43002:4893 216.36691:5479 241.21696:115565 281.24786:224661 299.35638:4783 469.25571:5813 538.97314:6461 655.07526:5186 657.37543:7032 724.96680:5947 733.49878:7202,5581867,3207267,2073185,5964102,2030322,1778458,711281,1068907,2025599,214309,1397704,2296288,4309968,1537533,1166323,830587,611260,974082,872142,2918653,1048564,3336282,412187,1472761,1958867,3161610,82665,1663402,948863,560614,851151,1703503,1121364,275031,2155641,401880,1390188,4144512,950701,2294413,2323005,2547967,1291428,354364,1773200.033,1346697.583,0.995224965
Neg,11933,8.542,731.48486,PG 33:2|PG 16:1_17:1,PG 16:1_17:1,[M-H]-,null,0.84,TRUE,8.094,731.48688,C39H73O10P,PG,RXDPMCKQCCBDSO-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCCC)COP(=O)(O)OCC(O)CO)CCCCCCCC=CCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,11933,0,0,1,0.32,0.54,0.48,7,2,2.18,23,QC_MSMS_neg_top80_1,731.48590:184774 732.49057:74708 733.49524:0,83.36916:4804 92.52556:4583 97.70100:4644 98.41715:5357 102.21607:4253 102.76028:5009 103.34487:5316 127.10843:4353 134.50273:4304 137.05397:5155 137.62880:4991 152.99573:6667 178.89995:4868 193.28979:5078 239.14059:5434 253.21747:33382 267.23282:43675 571.41943:5681 714.24341:5414,888526,885833,679163,845045,248072,61319,135952,146906,247798,37644,266765,354388,666801,261077,107605,66291,121760,281468,42168,302612,183881,655891,146468,92350,176438,499028,52548,206567,341958,168565,71720,211960,419674,253058,220739,92285,241179,467735,159666,223794,262121,315452,104485,172930,281538.2724,227064.0423,2.761498607
Neg,12553,10.336,747.51733,PG 34:1|PG 16:0_18:1,PG 16:0_18:1,[M-H]-,null,1,TRUE,8.457,747.51819,C40H77O10P,PG,PAZGBAOHGQRCBP-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)(O)OCC(O)CO)CCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,12553,0,0,1,0.78,0.84,0.86,7,2,2.5,23276.86,QC_MSMS_neg_top80_1,747.51746:112688280 748.52212:46660352 749.52679:12076897,78.35944:5387 78.95877:86821 82.26284:5636 96.96941:11557 116.54121:5284 129.31920:5153 134.98480:6913 152.99565:493744 171.00671:96590 171.82556:6686 205.08800:6056 209.02144:18951 227.03233:57270 239.46852:5670 241.21706:32913 253.21590:6759 255.23283:2306238 256.23526:12432 281.24753:5133212 282.25174:9949 295.26346:66292 303.23154:11981 312.83636:7271 322.07156:6212 375.13339:5698 391.22433:98350 409.01212:5901 409.23642:8230 417.24048:24025 465.26187:69679 483.27228:140272 491.27808:31322 503.33392:6428 509.28845:17841 587.12897:6677 664.49701:6730 674.60974:6662 747.51715:567414,472780814,537650695,416277315,445899340,173303864,133256868,121413852,104417680,147380552,48678609,158236437,157709124,312965395,134331661,140686621,82513333,96168885,160522675,109953713,199583226,191671177,212799502,144007046,169128869,153577935,235162199,67544633,187587616,272930457,211352236,111826428,153587479,242326346,175013960,185983972,101165209,172460319,289392954,146964497,173165165,182310396,182762033,112207201,144984616,190310066,104863673.8,1.150473676
Neg,12477,8.745,745.50183,PG 34:2|PG 16:0_18:2,PG 16:0_18:2,[M-H]-,null,1,TRUE,8.361,745.5025,C40H75O10P,PG,ATBOMIWRCZXYSZ-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCC=CCCCCC)COP(=O)(O)OCC(O)CO)CCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,12477,0,0,1,0.56,0.65,0.73,7,2,2.36,904.86,QC_MSMS_neg_top80_1,745.50220:11342997 746.50687:3374551 747.51153:1080386,78.95892:5594 81.08878:5083 88.05390:4717 91.03328:5488 92.25455:20136 111.96133:4797 141.95312:5032 152.99574:83110 157.09991:5018 195.54051:5521 196.19879:4793 242.74879:5727 251.98439:5419 253.21736:236645 255.23285:414147 267.23203:18221 279.23209:1224247 281.24774:237592 391.22501:19419 409.11780:5375 463.24631:8059 483.27374:12191 493.62692:6974 745.50171:84030 749.57550:7130,54378213,60903146,40145585,54778778,18438231,10815318,6066142,4391313,12342774,391578,8056561,15778056,17603069,12183350,6773182,6712439,6098115,7420497,9466596,9044255,15157970,21762435,6092862,13988700,15009125,14283422,1481912,16509772,11693524,8494796,9598455,13108473,12058422,8527857,9029514,3087282,9777758,14725539,15193275,14475228,17093787,7996561,11198701,4837900,14476601.58,13232916.92,0.898722674
Neg,12478,8.402,745.5022,PG 34:2|PG 16:1_18:1,PG 16:1_18:1,[M-H]-,null,1,TRUE,8.056,745.5025,C40H75O10P,PG,VCYYBLIRAQBPTM-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)(O)OCC(O)CO)CCCCCCCC=CCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,12478,0,0,1,0.69,0.7,0.72,7,2,2.39,349.12,QC_MSMS_neg_top80_1,745.50226:3314908 746.50693:1437520 747.51159:471912,92.80310:5743 102.75394:5045 119.30789:5347 120.17144:5369 127.69309:5706 143.80750:5875 151.42297:5046 152.99580:22712 154.84590:4811 193.83896:4987 238.79501:4942 241.21796:4800 241.54694:5283 242.58084:5424 253.21715:424599 254.22040:9437 267.23199:12396 273.59259:5876 278.04929:5461 281.24771:383758 478.08966:6050 481.25681:6440 494.21228:5259 524.38849:5353 656.80914:6291 726.35645:5782 745.50287:22643,21803198,27049506,16763112,30702564,9103610,5094277,2291909,4770702,6484669,639732,6299079,6229861,10069037,6658820,6400089,3812282,3342879,5269939,5995411,8369650,8949232,7798388,7454748,8590085,6299733,7731666,1194034,7969857,8882667,8436717,4596605,8278459,7873273,6669822,8855643,4051708,8064886,10854679,6912960,6978423,5342492,7927948,4659053,3632595,8071727.272,5805605.183,0.402413137
Neg,12379,7.817,743.48639,PG 34:3|PG 16:1_18:2,PG 16:1_18:2,[M-H]-,null,0.82,TRUE,8.125,743.48688,C40H73O10P,PG,PTJBFPPEYDFAAQ-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCC=CCCCCC)COP(=O)(O)OCC(O)CO)CCCCCCCC=CCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,12379,0,0,1,0.43,0.64,0.48,7,2,2.22,16.45,QC_MSMS_neg_top80_1,743.48682:206216 744.49148:77841 745.49615:23386,75.34874:4681 80.44826:5038 100.41557:4614 112.28127:5314 120.54623:4184 148.92493:5224 152.99533:5369 155.72090:5790 156.90926:4755 203.15179:5040 213.59128:5110 253.21710:72080 279.23227:57094 292.32706:5146 566.51337:5328 603.59265:5378 675.32581:5457,1494892,1810056,1376835,1471328,487677,381791,130252,264667,511912,31863,416272,440485,562222,472832,461375,93573,128229,390737,177707,471505,398312,572642,194455,528410,495296,479073,176287,585107,290059,444155,373285,471702,214710,393952,563774,215534,564097,585717,612653,438042,610183,390210,431408,262476,496994.2747,369078.6669,0.659056687
Neg,13106,11.147,761.53278,PG 35:1|PG 16:0_19:1,PG 16:0_19:1,[M-H]-,null,0.84,TRUE,9.706,761.53381,C41H79O10P,PG,VZDFTHUVSLNPEO-UHFFFAOYSA-N,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCCCCC)COP(=O)(O)OCC(O)CO)CCCCCCCCCCCCCCC,410,FALSE,TRUE,TRUE,Normalized unit: Intensity; Annotation method: Msp20250218112233_NCDK_conventional_converted_dev_1,FALSE,FALSE,13106,0,0,1,0.4,0.52,0.79,7,2,2.32,107.73,QC_MSMS_neg_top80_1,761.53253:1270584 762.53720:355739 763.54187:85279,78.95886:10046 96.94186:5385 142.31549:5270 143.85335:6058 152.99551:23920 208.29565:5481 208.66425:5877 227.03204:6012 231.66064:5388 255.23233:57000 269.24829:43839 281.24774:73991 291.03391:5399 295.26337:125388 312.83960:5429 388.02408:4877 596.53131:5964 638.39685:6462 701.55566:8636 761.53510:28363,8895899,6113576,8235766,10821402,4523238,1491545,1471837,1437899,1005234,202239,3848688,1478319,3309631,1517945,1687263,557379,427499,2339481,1557894,4865168,4376754,6078399,2899497,1186775,1758224,1952232,266637,3005481,6019523,3026332,429359,2105654,3638368,1906717,1544376,545685,1620751,6717425,3601001,2745086,2962378,2647542,1254687,1373950,2942062.167,2424295.874,1.352533514
